"quantity_disagreement","allocation_disagreement","total_disagreement","configuration_disagreement","false_negatives","false_positives","true_positives","true_negatives","odds_ratio","unknown_positives","unknown_negatives","accuracy","precision","recall","specificity","residual_error","true_infected_locations","simulated_infected_locations","infected_locations_difference","true_infecteds","simulated_infecteds","infecteds_difference","rmse","distance_difference","mcc","output_ts"
7,0,7,0,0,7,4,389,222.285714285714,0,0,0.9825,0.363636363636364,1,0.982323232323232,423,4,11,7,10,433,423,61.6050470187453,0,0.597669179494425,1
5,0,5,0,0,5,4,391,312.8,0,0,0.9875,0.444444444444444,1,0.987373737373737,241,4,9,5,10,251,241,51.6774182361654,0,0.662444542709883,1
5,0,5,0,0,5,4,391,312.8,0,0,0.9875,0.444444444444444,1,0.987373737373737,334,4,9,5,10,344,334,60.9097693313642,0,0.662444542709883,1
8,0,8,0,0,8,4,388,194,0,0,0.98,0.333333333333333,1,0.97979797979798,319,4,12,8,10,329,319,49.1994241158708,0,0.571488693325884,1
4,0,4,0,0,4,4,392,392,0,0,0.99,0.5,1,0.98989898989899,334,4,8,4,10,344,334,68.6531135492047,0,0.703526470681448,1
10,0,10,0,0,10,4,386,154.4,0,0,0.975,0.285714285714286,1,0.974747474747475,391,4,14,10,10,401,391,50.2273403067066,0,0.527730308490311,1
7,0,7,0,0,7,4,389,222.285714285714,0,0,0.9825,0.363636363636364,1,0.982323232323232,372,4,11,7,10,382,372,58.3001637296937,0,0.597669179494425,1
6,0,6,0,0,6,4,390,260,0,0,0.985,0.4,1,0.984848484848485,461,4,10,6,10,471,461,69.2827539868328,0,0.627645914460848,1
7,0,7,0,0,7,4,389,222.285714285714,0,0,0.9825,0.363636363636364,1,0.982323232323232,275,4,11,7,10,285,275,49.2018107575136,0,0.597669179494425,1
4,0,4,0,0,4,4,392,392,0,0,0.99,0.5,1,0.98989898989899,219,4,8,4,10,229,219,53.2717091897754,0,0.703526470681448,1
